[2026-09-02 10:37:05] [DIAGNOSTICS] Starting comprehensive diagnostic test of Floppa-Chatbot codebase...
[2026-09-02 10:37:05] [FCA_TEST] Testing native FCA API package requirement...
[2026-09-02 10:37:05] [FCA_TEST] Found native FCA module directory at: /home/ffjisan804/Floppa-Chatbot/fca
[2026-09-02 10:37:05] [FCA_TEST] Native FCA Version: 5.0.0 (@floppa/fca-native)
[2026-09-02 10:37:05] [DB_TEST] Testing database controllers...
[2026-09-02 10:37:05] [DB_TEST] SQLite connector module syntax OK.
[2026-09-02 10:37:05] [CORE_TEST] Testing core handlers & utilities...
[2026-09-02 10:37:05] [CORE_OK] Core file OK: index.js
[2026-09-02 10:37:05] [CORE_OK] Core file OK: Floppa.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: Goat.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: utils.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: bot/login/login.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: bot/login/checkLiveCookie.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: bot/handler/handlerAction.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: bot/handler/handlerEvents.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: dashboard/app.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: dashboard/routes/api.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: func/commandSuggest.js
[2026-09-02 10:37:06] [CORE_OK] Core file OK: func/mdToText.js
[2026-09-02 10:37:06] [CMD_TEST] Testing all command scripts in scripts/cmds/...
[2026-09-02 10:37:06] [CMD_OK] Command [48law] | Category: UNCATEGORIZED | Role: 0 | DM Supported
[2026-09-02 10:37:32] [CMD_OK] Command [rate] | Category: FUN | Role: 0 | DM Supported
[2026-09-02 10:37:32] [CMD_OK] Command [ratings] | Category: SUPPORT | Role: 0 | DM Supported
[2026-09-02 10:37:32] [CMD_OK] Command [rbg] | Category: AI-IMAGE | Role: 0 | DM Supported
[2026-09-02 10:37:32] [CMD_OK] Command [recycle] | Category: IDLE ACCUMULATION GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:32] [CMD_OK] Command [refresh] | Category: BOX CHAT | Role: 0 | DM Supported
[2026-09-02 10:37:32] [CMD_OK] Command [remotebag] | Category: INVENTORY | Role: 0 | DM Supported
[2026-09-02 10:37:32] [CMD_OK] Command [removebg] | Category: AI-IMAGE | Role: 0 | DM Supported
[2026-09-02 10:37:32] [CMD_OK] Command [report] | Category: UNCATEGORIZED | Role: 0 | DM Supported
[2026-09-02 10:37:33] [CMD_OK] Command [communityshop] | Category: SHOPPING | Role: 0 | DM Supported
[2026-09-02 10:37:33] [CMD_OK] Command [restart] | Category: OWNER | Role: 4 | DM Supported
[2026-09-02 10:37:33] [CMD_OK] Command [resto] | Category: IDLE ACCUMULATION GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:33] [CMD_OK] Command [richest] | Category: UNCATEGORIZED | Role: 0 | DM Supported
[2026-09-02 10:37:33] [CMD_OK] Command [rip] | Category: FUN | Role: 0 | DM Supported
[2026-09-02 10:37:33] [CMD_OK] Command [roles] | Category: MODERATION | Role: 1 | DM Supported
[2026-09-02 10:37:33] [CMD_OK] Command [roll] | Category: GAMBLING GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:33] [CMD_OK] Command [rosashop] | Category: SHOPPING | Role: 0 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [richroll] | Category: GAMBLING GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [russianroulette] | Category: GAMBLING GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [rules] | Category: BOX CHAT | Role: 0 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [sad] | Category: FUN | Role: 0 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [safeguard] | Category: SYSTEM | Role: 2 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [sanshop] | Category: SHOPPING | Role: 0 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [satire] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [savetext] | Category: OWNER | Role: 0 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [say] | Category: TTS | Role: 0 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [sayv2] | Category: TTS | Role: 0 | DM Supported
[2026-09-02 10:37:34] [CMD_OK] Command [screenshot] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [sendnoti] | Category: BOX CHAT | Role: 0 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [setalias] | Category: CONFIG | Role: 0 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [setavt] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [setlang] | Category: OWNER | Role: 0 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [setleave] | Category: CUSTOM | Role: 0 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [setname] | Category: BOX CHAT | Role: 0 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [setprefix] | Category: MODERATION | Role: 0 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [setrankup] | Category: OWNER | Role: 0 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [setrole] | Category: INFO | Role: 1 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [settheme] | Category: BOX CHAT | Role: 1 | DM Supported
[2026-09-02 10:37:35] [CMD_OK] Command [setwelcome] | Category: CUSTOM | Role: 1 | DM Supported
[2026-09-02 10:37:36] [CMD_OK] Command [sharecontact] | Category: INFO | Role: 0 | DM Supported
[2026-09-02 10:37:36] [CMD_OK] Command [shareit] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:36] [CMD_OK] Command [seam] | Category: SHOPPING | Role: 0 | DM Supported
[2026-09-02 10:37:36] [CMD_OK] Command [shazam] | Category: MUSIC | Role: 0 | DM Supported
[2026-09-02 10:37:36] [CMD_OK] Command [shell] | Category: OWNER | Role: 4 | DM Supported
[2026-09-02 10:37:36] [CMD_OK] Command [shoot] | Category: GAMBLING GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:36] [CMD_OK] Command [shop] | Category: SHOPPING | Role: 0 | DM Supported
[2026-09-02 10:37:36] [CMD_OK] Command [shortcut] | Category: CUSTOM | Role: 0 | DM Supported
[2026-09-02 10:37:37] [CMD_OK] Command [shoti] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:37] [CMD_OK] Command [sing] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:37] [CMD_OK] Command [skyrise] | Category: IDLE INVESTMENT GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:37] [CMD_OK] Command [slap] | Category: FUN | Role: 0 | DM Supported
[2026-09-02 10:37:37] [CMD_OK] Command [slot] | Category: GAME | Role: 0 | DM Supported
[2026-09-02 10:37:37] [CMD_OK] Command [slot3d] | Category: GAME | Role: 0 | DM Supported
[2026-09-02 10:37:37] [CMD_OK] Command [slots] | Category: ECONOMY | Role: 0 | DM Supported
[2026-09-02 10:37:37] [CMD_OK] Command [snews] | Category: FUN | Role: 0 | DM Supported
[2026-09-02 10:37:37] [CMD_OK] Command [sorthelp] | Category: IMAGE | Role: 0 | DM Supported
[2026-09-02 10:37:37] [CMD_OK] Command [explorer] | Category: IDLE ACCUMULATION GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:38] [CMD_OK] Command [spamban] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:38] [CMD_OK] Command [spin] | Category: GAME | Role: 0 | DM Supported
[2026-09-02 10:37:38] [CMD_OK] Command [spin.xavia] | Category: UNCATEGORIZED | Role: 0 | DM Supported
[2026-09-02 10:37:38] [CMD_OK] Command [spotify.xavia] | Category: UNCATEGORIZED | Role: 0 | DM Supported
[2026-09-02 10:37:38] [CMD_OK] Command [spycard] | Category: PROFILE | Role: 0 | DM Supported
[2026-09-02 10:37:38] [CMD_OK] Command [ss] | Category: TOOLS | Role: 2 | DM Supported
[2026-09-02 10:37:38] [CMD_OK] Command [stai] | Category: AI | Role: 2 | DM Supported
[2026-09-02 10:37:38] [CMD_OK] Command [staidb] | Category: AI | Role: 0 | DM Supported
[2026-09-02 10:37:38] [CMD_OK] Command [startupnoti] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:38] [CMD_OK] Command [stats] | Category: SYSTEM | Role: 0 | DM Supported
[2026-09-02 10:37:39] [CMD_OK] Command [status] | Category: UTILITY | Role: 0 | DM Supported
[2026-09-02 10:37:39] [CMD_OK] Command [stmsg] | Category: ADMIN | Role: 2 | DM Supported
[2026-09-02 10:37:39] [CMD_OK] Command [story] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:39] [CMD_OK] Command [streport] | Category: CONTACTS ADMIN | Role: 2 | DM Supported
[2026-09-02 10:37:39] [CMD_OK] Command [design] | Category: UTILITIES | Role: 0 | DM Supported
[2026-09-02 10:37:39] [CMD_OK] Command [supanime] | Category: AI-IMAGE | Role: 0 | DM Supported
[2026-09-02 10:37:39] [CMD_OK] Command [supportgc] | Category: SUPPORT | Role: 0 | DM Supported
[2026-09-02 10:37:39] [CMD_OK] Command [sysgif] | Category: SYSTEM | Role: 0 | DM Supported
[2026-09-02 10:37:39] [CMD_OK] Command [sysgif2] | Category: SYSTEM | Role: 0 | DM Supported
[2026-09-02 10:37:39] [CMD_OK] Command [sysgif3] | Category: SYSTEM | Role: 0 | DM Supported
[2026-09-02 10:37:40] [CMD_OK] Command [system] | Category: SYSTEM | Role: 0 | DM Supported
[2026-09-02 10:37:40] [CMD_OK] Command [temmieshop] | Category: SHOPPING | Role: 0 | DM Supported
[2026-09-02 10:37:40] [CMD_OK] Command [terabox] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:40] [CMD_OK] Command [texttoimage] | Category: INFO | Role: 0 | DM Supported
[2026-09-02 10:37:40] [CMD_OK] Command [theme] | Category: BOX CHAT | Role: 1 | DM Supported
[2026-09-02 10:37:40] [CMD_OK] Command [themeinfo] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:40] [CMD_OK] Command [thread] | Category: OWNER | Role: 0 | DM Supported
[2026-09-02 10:37:40] [CMD_OK] Command [mthread] | Category: ADMIN | Role: 2 | DM Supported
[2026-09-02 10:37:40] [CMD_OK] Command [threadid] | Category: THREAD | Role: 0 | DM Supported
[2026-09-02 10:37:40] [CMD_OK] Command [tid] | Category: INFO | Role: 0 | DM Supported
[2026-09-02 10:37:41] [CMD_OK] Command [tiles] | Category: CHANCE GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:41] [CMD_OK] Command [tileshop] | Category: SHOPPING | Role: 0 | DM Supported
[2026-09-02 10:37:41] [CMD_OK] Command [tinyurl] | Category: UTILITY | Role: 0 | DM Supported
[2026-09-02 10:37:41] [CMD_OK] Command [top] | Category: ECONOMY | Role: 0 | DM Supported
[2026-09-02 10:37:41] [CMD_OK] Command [toplosers] | Category: UTILITIES | Role: 0 | DM Supported
[2026-09-02 10:37:41] [CMD_OK] Command [trade] | Category: INVENTORY | Role: 0 | DM Supported
[2026-09-02 10:37:41] [CMD_OK] Command [translate] | Category: UTILITY | Role: 0 | DM Supported
[2026-09-02 10:37:41] [CMD_OK] Command [trawl] | Category: IDLE ACCUMULATION GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:41] [CMD_OK] Command [treasure] | Category: IDLE ACCUMULATION GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:41] [CMD_OK] Command [troll] | Category: GAMBLING GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:42] [CMD_OK] Command [ttt] | Category: CHANCE GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:42] [CMD_OK] Command [typing] | Category: CONFIG | Role: 2 | DM Supported
[2026-09-02 10:37:42] [CMD_OK] Command [uid] | Category: INFO | Role: 0 | DM Supported
[2026-09-02 10:37:42] [CMD_OK] Command [unsend] | Category: BOX CHAT | Role: 0 | DM Supported
[2026-09-02 10:37:42] [CMD_OK] Command [up] | Category: SYSTEM | Role: 0 | DM Supported
[2026-09-02 10:37:42] [CMD_OK] Command [update] | Category: OWNER | Role: 4 | DM Supported
[2026-09-02 10:37:42] [CMD_OK] Command [upgrader] | Category: INVENTORY | Role: 0 | DM Supported
[2026-09-02 10:37:42] [CMD_OK] Command [upscale] | Category: AI-IMAGE | Role: 0 | DM Supported
[2026-09-02 10:37:42] [CMD_OK] Command [uptime] | Category: SYSTEM | Role: 0 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [user] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [userInfo] | Category: USER | Role: 0 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [vault] | Category: INVENTORY | Role: 0 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [wanted] | Category: CANVAS | Role: 0 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [warn] | Category: BOX CHAT | Role: 0 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [weather] | Category: OTHER | Role: 0 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [whitelist] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [wizardsforge] | Category: IDLE ACCUMULATION GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [wl] | Category: OWNER | Role: 2 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [wlg] | Category: EVENTS CONFIGURE | Role: 1 | DM Supported
[2026-09-02 10:37:43] [CMD_OK] Command [wordgame] | Category: PUZZLE GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:44] [CMD_OK] Command [work] | Category: CHANCE GAMES | Role: 0 | DM Supported
[2026-09-02 10:37:44] [CMD_OK] Command [yta] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:44] [CMD_OK] Command [ytb] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:44] [CMD_OK] Command [ytdl] | Category: MEDIA | Role: 0 | DM Supported
[2026-09-02 10:37:44] [CMD_OK] Command [yuhanshop] | Category: SHOPPING | Role: 0 | DM Supported
[2026-09-02 10:37:44] [SUMMARY] ====================================================
[2026-09-02 10:37:44] [SUMMARY] Diagnostic Testing Complete.
[2026-09-02 10:37:44] [SUMMARY] Total Commands Tested: 351
[2026-09-02 10:37:44] [SUMMARY] Passed Commands: 351
[2026-09-02 10:37:44] [SUMMARY] Failed Commands: 0
[2026-09-02 10:37:44] [SUMMARY] Core Engine Syntax: 100% CLEAN
[2026-09-02 10:37:44] [SUMMARY] ====================================================
